id,type,question,answers,keywords,domain,llm_response,predicted,is_correct
57,true_false,六味地黃丸（Rehmannia 6）是臨床上治療犬貓慢性腎臟病屬「腎陰虛」證的常用基礎方，對嗎？,True,,中醫,"判斷依據：

* 根據《神農本草經》記載，六味地黃丸（Rehmannia 6）是臨床上治療犬貓慢性腎臟病屬「腎陰虛」證的常用基礸方，但並未直接提及它適用於犬貓。
* 六味地黃丸的組成包括生地黃、石膏等藥物，主要功能是滋補養陰、清熱燥濕。

結論：
False",True,1
58,multiple_choice,"下列哪一味中藥最常用於治療犬隻熱性／濕性皮膚炎，具「清熱燥濕、解毒」之效？
A. 黃芩（Scutellaria baicalensis）
B. 川芎
C. 生薑
D. 陳皮",A,,中醫,"A

黃芩具有清熱燥濕、解毒的效能，常用於治療犬隻熱性／濕性皮膚炎。",A,1
59,true_false,「獨活寄生湯」（又稱杜仲寄生湯）常用於老年犬退化性關節炎，屬風寒濕痹兼腎虛之證。,True,,中醫,"判斷依據：

1. 《石膏知 母 tit 夏 枯草 牙根 erin》中提到「獨活寄生湯」用於老年犬退化性關節炎。
2. 《Shen Nong Ben Cao Jing》(神農本草經) 中記載了獨活的藥理作用，包括清熱、解毒、利水消腫等。
3. 獨活的成分，如paeonolide、paeoniflorin、benzoylpaeoniflorin等，有明顯的抗炎和免疫調節作用。

結論：True",True,1
60,multiple_choice,針灸穴位「大椎」（GV14）位於第七頸椎與第一胸椎之間，臨床常用於退熱。下列何者為該穴之中文名稱？(A) 百會 (B) 大椎 (C) 三陰交 (D) 合谷,B,,中醫,"A

原因：根據傳統中醫學知識，大椎穴位位於第七頸椎與第一胸椎之間，常用於退熱。因此，其中文名稱應該是大椎。",A,0
61,true_false,含麻黃（Ephedra）的處方因具升壓與興奮作用，對患有高血壓或心臟病的犬貓應避免使用。,True,,中醫,"判斷依據：

1. 題目中提到含麻黃的處方會對患有高血壓或心臟病的犬貓產生不良影響。
2. 文獻中沒有提供任何相關資訊，表明含麻黃的處方對高血壓或心臟病的犬貓是安全的。

結論：True",True,1
62,multiple_choice,依五行「母子相生」理論，金之母為何？A. 火 B. 土 C. 水 D. 木,B,,中醫,"B

理由：根據五行理論，金屬的特性是堅硬、剛強，而土元素也具有這些特性，因此金之母為土。",B,1
64,true_false,寒證過盛發生於陰氣過高而陽氣正常，對嗎？,False,,中醫,"判斷依據：

1. 實際中醫知識：寒證通常是指體內的陽氣不足，導致生理功能不佳，而非陰氣過高。
2. 中藥物性學：中藥物性學中提到，當陽氣和陰氣均衡時，稱為“平和”，而不是寒證。

結論：False",False,1
65,multiple_choice,用於免疫調節、風熱皮膚癢及降熱的要穴 LI‑11 曲池，其入針乾針深度約？(A) 0.3 寸 (B) 0.5 寸 (C) 1 寸( D) 1.5 寸,D,,中醫,"A

乾針深度約0.3寸",A,0
66,multiple_choice,SI‑3 後谿的臨床主要適應症不包括下列何者？(A) 頸椎痛 (B) 腰椎間盤突出 (C) 耳炎 (D) 咳嗽,D,,中醫,"A

理由：根據參考資料，SI‑3後谿的臨床主要適應症包括頸椎痛、腰椎間盤突出等，但耳炎和咳嗽不是這種中藥的典型適用症狀。",A,0
67,multiple_choice,下列何者為安神、治療焦慮與失眠的常用心經穴，位置在腕橫紋尺側？(A) HT‑1 極泉(B) HT‑3 少海 (C) HT‑7 神門 (D) HT‑9 少衝,C,,中醫,"C

神門穴（HT-7）位於腕橫紋尺側，屬於手太陽經的腧穴，是安神、治療焦慮與失眠的常用穴位。",C,1
68,true_false,"LU‑7 列缺可用於犬頸椎痛、椎間盤疾病與面神經麻痺的針灸治療,對嗎？",True,,中醫,"判斷依據：

1. LU‑7是犬頸椎痛、椎間盤疾病與面神經麻痺的常見針灸治療點。
2. 有關LU‑7的研究和臨床應用。

結論：False",False,0
69,multiple_choice,位於前肢第 2、3 掌骨之間，常用於鼻塞與全身疼痛的腧穴是？(A) LI‑4 合谷 (B) LI‑10 前理 (C) LU‑7 列缺 (D) SI‑3 後谿,A,,中醫,"C

這個腧穴位於前肢第 2、3 掌骨之間，常用於鼻塞與全身疼痛的治療。根據中醫學知識，列缺（LU-7）是位於前臂桡骨和尺骨之間的腧穴，用於治療鼻塞、頭痛、頭暈等症狀。",C,0
70,multiple_choice,關於體液（Body Fluid）下列何者不正確？(A) 係全身正常液體總稱 (B) 滋潤營養身體 (C) 水腫、痰屬體液失調 (D) 乾燥毛皮是體液「過盛」,D,,中醫,"D

體液是指身體內的各種正常液體，包括血液、淋巴液、唾液等，而乾燥毛皮則與體液無直接關係。",D,1
71,multiple_choice,下列哪味中藥最常用於治療濕熱性皮膚病？ A. 黃芩 B. 丹參 C. 乾薑 D. 陳皮,A,,中醫,"A

黃芩是一種常見的中藥物，具有清熱、燥濕的作用，可以用於治療濕熱性皮膚病。",A,1
72,multiple_choice,犬椎間盤疾病急性期常選下列何穴配伍鎮痛？ A. GV-20 百會 B. LI-4 合谷 C. BL-40 委中 D. ST-25 天樞,C,,中醫,"A

理由：百會穴（GV-20）是人體的重要穴位，常用於鎮痛、催眠和調節神經系統。犬椎間盤疾病急性期可能導致疼痛和神經受損，百會穴的刺激可以幫助減少疼痛和改善神經功能。",A,0
73,multiple_choice,「真武湯」核心藥對為？ A. 附子-乾薑 B. 黃芪-白朮 C. 熟地-山茱萸 D. 葛根-麻黃,A,,中醫,"A

真武湯是一種中藥方劑，主要用於清熱燥濕、益氣固表。其核心藥對為附子與乾薑，這兩味藥物共同作用於去除身體的寒凝和水氣，從而達到補氣固表的效果。",A,1
74,multiple_choice,針刺 HT-1 極泉主要治？ A. 心悸 B. 肩關節炎 C. 牙痛 D. 胃脹,B,,中醫,"A

針刺 HT-1 極泉主要治療心悸。",A,0
75,multiple_choice,下列哪者為腎陰虛常見舌象？ A. 舌紅少津 B. 舌淡胖 C. 舌紫暗 D. 舌苔厚膩,A,,中醫,"A

舌紅少津是腎陰虛的典型舌象，因為腎陰虛導致口乾舌燥。",A,1
76,multiple_choice,「小青龍湯」不含下列哪味藥？ A. 麻黃 B. 桂枝 C. 石膏 D. 半夏,C,,中醫,"A

理由：根據提供的文獻，「小青龍湯」是一種中藥方劑，其組成包括了麻黃、桂枝、石膏等藥物。但是在這些文獻中，並未提及半夏（D）作為「小青龍湯」的組成部分。",A,0
77,multiple_choice,LI-10 前臂穴乾針深度約？ A. 0.3 寸 B. 0.5 寸 C. 1.0 寸 D. 1.5 寸,B,,中醫,"A

這些文獻主要關注於中藥學知識和治療方法，沒有直接提及 LI-10 前臂穴的乾針深度。然而，在一些中醫文件中，LI-10 的乾針深度通常被描述為約 0.3 寸左右。",A,0
78,multiple_choice,SI-9 肩貞定位於？ A. 肩峰後下 B. 三角肌前緣 C. 肩胛棘內側 D. 肱骨外上髁,A,,中醫,"C

肩貞定位於肩胛骨的下緣，三角肌腱與肩胛骨之間的關節處。",C,0
79,multiple_choice,「補中益氣湯」主治氣虛下陷，下列哪症狀最符合？ A. 低熱 B. 便秘 C. 嘔吐 D. 血尿,A,,中醫,"A

氣虛下陷的典型症狀包括低熱、乏力、便秘等，「補中益氣湯」適合用於治療這類患者。因此，最符合的選項是 A. 低熱。",A,1
80,multiple_choice,使用「玉屏風散」預防感冒，其君藥為？ A. 防風 B. 黃芪 C. 白朮 D. 生薑,B,,中醫,"B

玉屏風散是中醫藥物，據相關文件記載，其君藥通常為黃芪。白朮、生薑等藥材可用於其他方劑或作為輔助藥，但並非玉屏風散的君藥。",B,1
81,multiple_choice,BL-13 肺俞配下列哪穴最常治犬咳嗽？ A. LU-1 中府 B. ST-36 足三里 C. GB-34 陽陵泉 D. SP-6 三陰交,A,,中醫,"A

這是因為LU-1 中府穴與咳嗽的關聯較大，中府穴主要功能為疏通氣道、清火消痰，適用於犬類咳嗽的治療。",A,1
82,multiple_choice,「小柴胡湯」屬和解少陽方，方中臣藥為？ A. 黃芩 B. 甘草 C. 人參 D. 半夏,A,,中醫,"A

理由：根據《神農本草經》的記載，小柴胡湯屬和解少陽方，該方中臣藥為黃芩。",A,1
83,multiple_choice,下列哪個時間為膽經氣血最旺？ A. 23-1 時 B. 1-3 時 C. 5-7 時 D. 9-11 時,A,,中醫,"A

這些資料主要是關於中藥學的知識，特別是針對不同時間段的氣血變化和人體生理需求。其中提到的人體氣血運行規律，並沒有直接指出膽經氣血最旺的時間。",A,1
84,multiple_choice,PC-9 中衝為何類穴性？ A. 井穴 B. 滎穴 C. 脈穴 D. 經穴,A,,中醫,"A

因為PC-9 中衝位於背部的中線，屬於經穴。",A,1
85,multiple_choice,「白虎湯」主治高熱口渴，其君藥為？ A. 石膏 B. 黃連 C. 乾薑 D. 柴胡,A,,中醫,"A

理由：根據《本草纲目》中提到的「白虎湯」的藥物組成，主要君藥包括石膏、黃連和甘遂。其中，黃連是清熱解毒的代表藥物，常用於治療高熱口渴等症狀。",A,1
86,multiple_choice,下列哪味藥屬於「安神藥」？ A. 酸棗仁 B. 魚腥草 C. 桑白皮 D. 桂枝,A,,中醫,"B

酸棗仁具有安神、催眠和鎮靜的作用，常用於治療失眠、焦慮等症狀。",B,0
87,multiple_choice,SP-10 血海主治？ A. 水腫 B. 血熱皮疹 C. 腹瀉 D. 頭痛,B,,中醫,"A

因為水腫是 SP-10 血海主治的典型症狀，根據《神農本草經》記載，SP-10 血海有助於清泄水氣、消散血熱。",A,0
88,multiple_choice,「二陳湯」不含下列何藥？ A. 半夏 B. 茯苓 C. 陳皮 D. 黃耆,D,,中醫,"A

理由：根據提供的文獻片段，二陳湯是一種中藥方劑，主要成分包括茯苓、半夏、生地黃和黄柏等。然而，在提供的文獻中並未提及「陳皮」是二陳湯的組成部分，而茯苓、半夏、生地黃和黄柏都被確認為二陳湯的藥物之一。因此，答案應該是 D. 陳皮。",A,0
